condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1049.9066020130886,853.9904654431593,588.753415329742,2931.2293630936842,1294.0041272424405,30.073539326601267,1298.7769932056897,425.07212631838837,445.1237369350342,362.38443128949325,1063.541506472527,600.1210912817285,141.58390295874074,1605.6820378498064,954.8959087568446,400.38168925289136,964.4956952602588,270.1732631316981,1366.4334469235075,1158.5879713392192,1391.6332262860828,759.1905991606725,1003.3459366957358,0.0,651.6543766184084,0.0,1.181594864982779,0.0,9733.684874640356,266.31512535965044,42.51048707281787,97.20807056003987,73.05600068053111,72.99087515268121,55.15614739480646,63.06165125624289,0.5689293015084311,0.11248955131494932,2.575609803111666,2.944770067998396
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4132.213028707102,202.78068056671998,1038.8583320930284,1191.3704786719445,2711.164011091095,2523.8874102976383,2807.3400363712826,1155.7642265770653,829.0757682677981,1430.232087913014,1298.0710801039359,282.60969849064315,1470.1965724553493,208.28935523848833,1299.4471910409356,8.307683812338896,443.9463565116898,1712.5363908116308,3043.6566712071735,1226.0877370639234,262.7351953499863,997.2490278335375,655.4277442219359,0.0,651.6543766184084,0.0,0.030568065067460595,0.0,9732.533847840436,267.46615215956587,22.88898277657831,96.82611043861048,60.62110138568575,37.22881858513411,26.340216493310905,151.32046408689573,7.632731148607134,4.294613770991625,2.1168648027923753,12.161053419340544
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1068.5878965215259,225.55025395805438,1323.510447771689,1065.591776181926,112.46756617815902,13.813196965500875,1750.1644989924503,437.5455416034102,532.5917994906176,560.8072135963369,218.9563884538467,2287.4787757885656,1975.4285371994758,2094.937464867258,2977.909618119302,1319.97279723068,1589.4626742396981,6168.7130194160345,889.2475781952475,138.87914039201735,81.84775204519997,1433.6547353318267,607.7814815035416,0.0,651.6543766184084,0.0,3.4364486174067475,0.0,9735.939728392785,264.06027160722664,0.5179385037416517,7.134126540498312,76.19391708627987,6.761399543762604,0.45643716470973983,181.21221588126727,0.13112179233550322,0.9095922523362586,0.3447802940286182,136.88279697389586
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1381.346920101681,1319.9809589119218,1942.3557625767994,997.2354990645279,482.1943215781679,110.79379027856574,197.05957379289632,1882.862388144528,108.41683058468442,668.2589240811849,589.2375592849575,5067.079213774018,2083.185647147689,1083.6234793380625,3.7645071971766066,1883.5218072225791,92.69326791843882,11.563277228262312,381.6028324675132,153.62704332252744,373.57525393740974,1576.411381172118,396.33764907397705,0.0,651.6543766184084,0.0,0.048875867782730224,0.0,9732.55215564315,267.4478443568507,0.028896584720172883,144.76341942709055,51.33366551252296,5.80919986377059,0.3632629446141457,206.0861966922202,0.00880264578076259,0.00026673659720200297,0.001968910975112906,1.1170020516713237
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3278.7780947772467,365.2559879823526,5532.757626805541,155.2572602618261,477.9821566962395,2408.967523706236,1854.114843363646,79.89770210215363,655.982380398868,623.4280915144211,1045.239505949731,375.4674000349896,544.3320326125296,2718.760892927858,500.63771475580785,233.24894396160337,730.7203161188476,1280.922991646619,371.13818723069903,543.7360295757296,93.18608483676336,190.0102174160133,2026.8011460778475,0.0,651.6543766184084,0.0,0.02115262648923087,0.0,9732.52443240186,267.475567598144,43.01636940666401,86.40633687708888,79.7106695477777,85.03726868569638,72.5278632642184,26.951376553077246,0.14465819410449868,0.4992642251786861,11.558562233313493,4.295165420448388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1442.3718636906676,738.8508086138238,248.95443966202745,861.9148138136673,2361.3634874608274,280.85620109354693,1826.9136087005456,1909.3676126990554,1760.8988694580082,1574.4412586952815,24.182320366385273,1313.798363986801,5230.325957963515,107.49497090831787,486.7879795101483,34.06495061277736,126.029143876978,1390.9028930576696,1406.998749000555,1387.7998505006576,38.73367743451541,145.82007314045578,348.4940501838405,0.0,651.6543766184084,0.0,0.17866100061647724,0.0,9732.681940775989,267.3180592240167,0.13960331529004116,91.45124504997267,183.32825900620188,1.534916508233661,0.4042764835159472,82.77741876368208,2.243641022576634,2.217974107596959,0.24236592891525338,49.6255269324855
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,832.1260689000555,759.1085186156238,913.8760980871533,44.6381333121499,614.7490016461626,1578.605514553656,394.66669276870635,149.5878946661157,215.05952244193034,1505.3730868173645,362.9425888067793,382.0892379108325,261.35181880300456,5.339225668260487,4118.756609246869,1305.5976150184238,1165.5066862073934,80.71541900453921,906.9262434262757,574.8902800671882,148.26496646734734,725.2745416110064,239.15711823390438,0.0,651.6543766184084,0.0,0.006871306181422854,0.0,9732.510151081551,267.48984891845186,0.18651254572982978,0.4109257475010675,45.64615173162963,22.076584681235726,30.984115909315697,172.287352853088,6.8052866627521755,0.6056628810726614,21.02154341679643,116.89042510296241
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2007.7253013268562,670.3959776052577,236.32284143394503,443.23591481268625,380.1827658764347,331.367508127996,376.2319629837194,249.49031190253294,974.2567772464812,645.8736883266291,1225.7759465894133,2361.293640530559,908.0324359789415,2292.778453700132,416.5961965715814,505.2283099742028,599.48016938468,1744.991904278989,122.03402069114924,1093.958665319513,3176.5934478268377,2513.3203316111703,1825.2583306370414,0.0,651.6543766184084,0.0,0.031202372369328185,0.0,9732.534482147741,267.4655178522639,5.949863677255805,37.3897973081848,87.68327182852383,40.04555442643297,10.725139221492654,126.07252369013345,0.06165237039121913,0.8815811641972071,7.9685317974412495,93.66893003930967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,275.54330734903874,238.34397921152316,1309.5509922167914,530.8791369073872,19.31125885770262,1310.977809812475,1150.9570743217957,3051.924919251284,1202.0209571587789,83.29865302077992,1107.2436793495933,165.13231117774458,91.5182401997591,1305.6216921727032,492.83173411204103,1380.876104072715,521.149338698394,930.659688945443,641.6440771155576,890.3088640781464,728.3328214114872,800.1666945590315,817.5828724530671,4.438569959872147e-27,651.6543766184084,2.5534287544703066e-27,0.024127784075228427,1.6936958681407183e-27,9732.527407559452,267.4725924405581,4.280042044998958,50.53878951213015,36.16541902979609,87.1728946678211,94.6645122012882,45.9915375251585,0.16776967783552,0.24333811477797138,61.036587728835464,29.653829278270933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,810.7025863066655,356.92346097924747,478.7397974162677,1655.8760315867212,120.70719327522639,559.1691902263957,264.13938779165863,306.63155516874883,598.0811575165636,458.2380739300901,466.99393943620083,1425.2857492099272,1514.1984211548613,760.4704136125667,2400.251667134182,784.0302921020891,1830.485956586757,88.32798876640489,962.5973122682335,540.8101801148194,406.03709018979293,176.8690266947763,546.4756080050701,-9.270837061630056e-31,651.6543766184084,-2.8663040690747863e-30,0.012982614986023626,-5.104570167488098e-31,9732.516262390356,267.4837376096471,19.690257179076145,116.02617458526,150.62046663095774,32.3807224536486,9.119623212238592,74.0179686139789,2.3407389319911514,0.21478634742017202,0.838976921349565,6.809422391668057
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2000.1974622134785,681.2627664764668,894.7345378065828,171.5996300335269,97.25109965539234,1498.9902238050638,646.0467226348258,1319.9464171672603,487.9060549681678,274.6591117226038,597.1103864873219,1170.0023171467908,2230.8883171380007,579.7561457915837,637.404066184931,1994.406949021485,498.08542168466204,499.6920690079249,375.90827947314256,32.259243896713684,2209.5181130893466,1572.482653677427,120.54160049526939,0.0,651.6543766184084,0.0,0.011845114682393984,0.0,9732.51512489005,267.4848751099509,0.2615211786601673,2.502338527903173,18.07403975237097,8.753974502337202,0.06359701594379621,236.95547193135877,0.11326510728706383,0.15056246291839723,0.03834099108273962,142.8543280889358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.20284017594398,5050.371784679792,65.33219954038407,541.6796179382135,904.3414248017019,632.9766114320487,367.7284653104341,1121.0658018254146,193.39073862590803,279.9518988625498,1045.4337406450618,159.46752905084034,1542.0562146711504,410.2226355344772,322.6893130394841,569.9276772355596,442.6681633590367,2748.570109865754,2233.8929268283146,446.3994960737923,308.5423077282919,611.6017474028936,1310.5224353367598,5.108562034204121e-31,651.6543766184084,1.860886772886799e-31,0.01596639441808372,1.5635609353810933e-33,9732.519246169792,267.48075383021524,11.464901119703994,77.72464261999997,68.16280062311587,107.86420510085026,26.018894005570225,62.426314088147336,0.39856540662026474,0.4903927797282991,16.427608372814632,39.41424605800757
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,336.7838478865369,1264.7841040543872,1814.7870325384379,164.9242271548081,1707.636831950204,96.79106800339673,21.054222315655974,1944.4797253648687,252.752835908352,330.9579255293636,518.5829003760306,946.674718214937,539.7926725178303,369.41564047858145,1634.3394817683736,1815.5725963338336,42.68129136736052,16.101513735115528,366.7829296652102,2043.5085532537926,1367.915791130345,1113.0466421705867,164.17510693116756,0.0,651.6543766184084,0.0,0.005978439684339783,0.0,9732.509258215056,267.4907417849489,0.3008640730225894,2.467871309088508,27.495543144451663,8.944699191161845,9.581426958427583,217.91248811006562,0.3361452322701009,0.01475654028147237,6.014381037549998,136.78633816462445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1008.792027701137,369.2362176669968,1990.4025100987371,362.00455705228,79.79588526409995,189.45549139534967,1422.9001141966994,318.39020671454784,664.6543758206258,71.83100528339159,1269.603225947311,219.98670011214193,62.11468824846918,48.562257898725626,264.6614984796731,409.1921902606832,1659.1786565691054,2832.2933316448284,241.27565982679832,476.3041996319948,801.972992238613,1147.8560436413948,30.023837029900786,0.0,651.6543766184084,0.0,0.2062609012268108,0.0,9732.709540676593,267.2904593234066,0.22488444467586954,0.9096959231282729,5.092393807299144,24.686365557443136,13.607669516144096,222.8419755642961,0.207644607057895,2.437504206807424,8.180187893721902,133.96043928156146
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1498.078780587344,302.42293636478075,1698.377409160839,2951.029240904509,1960.7556407328252,7.514889244014789,282.00284872381013,1820.8869277430583,318.05813562019335,2654.6916366982077,779.0018697962917,415.51809402147467,244.6887996441653,847.3422782448232,1698.1739802820337,2085.1328620764466,379.0118924730289,390.6228482817545,2110.4963206279026,679.871233182551,800.8756089783997,1525.1463224981576,1165.896522111081,-3.923840951412787e-16,651.6543766184084,-7.45791298380049e-16,1.0273249809548437,-1.1531005969109434e-15,9733.530604756326,266.4693952436783,10.209135656106284,35.51088028303326,68.31544905063681,59.74671983966581,38.84990322922451,97.5191107634405,0.7154986316879095,0.13242861936912192,28.30432383746018,71.04808932897022
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,585.0297178766617,1140.5876286280022,330.0088667436956,2291.1285848335997,2898.647810469615,61.99156237462576,341.9325267811865,130.06922322736577,691.9330520189067,864.3815857471145,458.1259607709411,1997.8558772255967,1360.821025977844,824.2474033371374,1413.065017224136,2369.3628399585555,1551.8352631066316,470.19961615631166,139.87330922373374,1276.688086545776,2614.342994148718,2192.9701485106657,2142.722032932261,0.0,651.6543766184084,0.0,0.15151265804423036,0.0,9732.654792433419,267.345207566589,2.021887598711601,13.546738563754218,114.61690805288599,21.321365600066063,6.84770070225125,121.65364847204734,0.19634196028928397,0.6600252358641334,6.900660862202079,122.59470213680183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,475.73012626766,485.0407654922936,779.396668018404,33.34021712755224,960.2490116887823,585.0053462941133,272.1177441992106,559.1093190914286,335.4832400643642,782.185741647364,1234.841122584117,80.85836614843949,388.46947285990115,372.92814589355277,162.2190576777925,1496.4478808313117,493.21625189112825,932.3837555508611,783.6422271038621,438.611035722421,361.7709501666316,825.2690101124049,939.8132054203631,1.44020099989555e-29,651.6543766184084,1.1811523363195728e-29,0.01278408363602418,5.914319670631748e-33,9732.516063859004,267.4839361409972,9.751652990747518,53.07236366554861,32.74436832282672,110.88216126890651,64.82473898540418,55.54863915434853,0.19026878107167416,0.22638331897501454,44.52554812718192,38.154139473349964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1475.2825741893864,61.80660424625175,1809.6934148315677,455.22953061168494,999.8000963870549,1594.2251918067668,1997.359532073644,2288.3640015283117,461.9324394589529,691.2666849322836,226.3021562548617,466.6540968172761,1472.2009271708437,85.3005368857691,367.8170839749955,371.5644246015956,1245.637818824316,489.9995512518277,303.2434591598478,57.066578157223816,503.82046654282584,266.6060750839074,3871.3950016226245,0.0,651.6543766184084,0.0,0.03443047721153016,0.0,9732.537710252585,267.4622897474216,4.169546049689698,120.30078423804747,189.22140296883668,64.30546639426028,1.8571119399477642,13.73706828285962,2.117005473636677,3.420788480746034,1.894988878188497,14.01724323653104
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1904.9658084500386,3062.036267700239,1465.397200005767,1121.8049885173325,133.8006792849033,1367.7303934203894,1992.0271853755623,2626.4417348934053,366.4760603540746,644.0172008667585,1409.1212008579403,736.8358847358102,507.5226881653673,458.37684786471584,1286.489043794998,411.33011061079077,1468.6697029208258,1443.5319573575596,223.7060138975151,516.0428686900526,397.0708648739266,662.5782176060901,967.9923650190447,0.0,651.6543766184084,0.0,0.04002412938925532,0.0,9732.543303904762,267.45669609524396,4.9392844612761175,23.561716335901558,68.72248516915451,81.19397960953962,46.31867429798336,71.32473594195055,0.5335733027556611,3.4430460848469093,44.664814768596614,68.77792140369134
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,651.8032584109008,2584.1077827562676,256.0192735657033,338.2801054893938,282.992486021149,2117.080689262224,670.942343311288,2570.9550114473777,137.41267669167397,389.1585972446086,2844.7778611622302,3438.4590059686766,844.0593128638949,993.2193366914237,872.0145871026806,336.1188090580253,737.1975486250866,1404.9221798403605,2119.2847698251408,1021.9388452338671,181.17975385522942,864.9296349016226,395.1568091459182,0.0,651.6543766184084,0.0,0.008710180657735904,0.0,9732.51198995603,267.4880100439754,7.771863618605142,78.56744299617128,48.04017903548164,27.16188958714014,27.074456078344525,162.9829470412454,1.0079939493761847,0.6682221616166578,8.248742764882705,49.656090866783785
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1518.7467546494709,297.93814160701015,272.857908244176,23.877992292852607,949.3349885593983,54.05077706806342,400.18589556041263,1178.7351940231665,441.1728407011804,263.7814429274118,650.0410611505893,496.293113700017,895.9219553920085,311.5652986888783,578.4806392161885,7060.017748166076,1311.5480320207826,883.0948302141232,631.0297275168086,1378.771602359721,545.3630440485728,1580.3128260362666,1402.689958171927,0.0,651.6543766184084,0.0,0.20333606436347712,0.0,9732.70661583973,267.29338416026997,0.7272858124632331,7.046538307742019,79.11326126028854,37.24674367922345,35.63122663322089,111.88965801725057,0.12404255342379686,0.17359140524114244,33.295129738455444,104.55376853950752
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,195.97407907848833,8.445649899499607,2614.4569532413057,1701.9960258813067,3867.3813117415925,708.9334331008545,2779.913866757807,321.1951111539093,570.627944638477,910.8998714151651,1573.292597871291,1343.9469623690932,422.25431404499386,260.93923282948924,614.3269239312981,180.31075254402762,1118.8776905400111,2370.9728659395987,271.4197327621727,1878.9247710676927,901.1423369835247,100.30803127080577,1006.5571557423578,0.0,651.6543766184084,0.0,0.10773083739615609,0.0,9732.611010612769,267.38898938723725,8.630349054641256,25.420550435629007,77.73772261993251,60.93000477781831,86.50686487551914,44.036858292067976,0.5781136182906571,5.05008131560438,70.40247886395325,35.838783068692244
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,445.2549348861994,882.1466595055283,153.11513015272456,223.44080402544137,214.98651520215262,162.63355757870988,573.942924653525,4522.462422544538,1246.8201915532711,347.0273138004442,2078.4367767183917,471.89502033777626,655.1373264167522,1720.5957749212962,681.4458729269004,3463.1841641135115,489.36219908654033,1155.0849350790731,1305.0248168630117,1161.7028481881334,292.77845177184344,88.44447899736545,832.502006692574,0.0,651.6543766184084,0.0,0.09695956827264783,0.0,9732.600239343641,267.3997606563607,2.3612168572209495,31.484943350225038,46.57110713756692,66.54859430676282,81.557553242026,69.12938855137996,0.11850136675365606,0.10488623999067473,60.53798284117097,51.31282570144391
